Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests,Chrome 74.0.3729.169,,,2019-05-30 12:07:12,2019-05-30 12:24:28,17m - 16.188s,FAILED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Cadillac Repair Network,Chrome 74.0.3729.169,,,2019-05-30 12:07:12,2019-05-30 12:07:31,18.669s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:07:13,2019-05-30 12:07:20,7.545s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:07:20,2019-05-30 12:07:22,1.148s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:07:22,2019-05-30 12:07:25,3.514s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Cadillac Repair Network/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:07:25,2019-05-30 12:07:25,0.172s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Cadillac Repair Network/a_Cadillac Aluminum Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 12:07:25,2019-05-30 12:07:28,2.722s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:07:28,2019-05-30 12:07:30,2.044s,PASSED
"verifyElementText(findTestObject(""Object Repository/Global Nav/Collision/Cadillac Repair Network/h1_Cadillac Aluminum Repair Network""), ""Cadillac Aluminum Repair Network"")",Chrome 74.0.3729.169,,,2019-05-30 12:07:30,2019-05-30 12:07:30,0.092s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:07:30,2019-05-30 12:07:31,0.997s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Parts,Chrome 74.0.3729.169,,,2019-05-30 12:07:31,2019-05-30 12:07:46,14.731s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:07:31,2019-05-30 12:07:38,6.215s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:07:38,2019-05-30 12:07:39,1.207s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:07:39,2019-05-30 12:07:42,2.901s,PASSED
"click(findTestObject(""Global Nav/Collision/Collision Parts/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:07:42,2019-05-30 12:07:42,0.141s,PASSED
"click(findTestObject(""Global Nav/Collision/Collision Parts/span_Collision parts""))",Chrome 74.0.3729.169,,,2019-05-30 12:07:42,2019-05-30 12:07:43,1.123s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:07:43,2019-05-30 12:07:45,2.003s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Collision Parts/h2_You might not know the difference but the difference is worth knowing""), ""You might not know the difference, but the difference is worth knowing."")",Chrome 74.0.3729.169,,,2019-05-30 12:07:45,2019-05-30 12:07:45,0.079s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:07:45,2019-05-30 12:07:46,0.827s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Repair Manuals,Chrome 74.0.3729.169,,,2019-05-30 12:07:46,2019-05-30 12:08:01,14.693s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:07:46,2019-05-30 12:07:51,5.256s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:07:51,2019-05-30 12:07:52,1.138s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:07:52,2019-05-30 12:07:56,3.632s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Manuals/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:07:56,2019-05-30 12:07:56,0.180s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Manuals/a_Collision Repair Manuals""))",Chrome 74.0.3729.169,,,2019-05-30 12:07:56,2019-05-30 12:07:57,1.229s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:07:57,2019-05-30 12:07:59,2.004s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Collision Repair Manuals/h1_Collision repair manuals for GM vehicles""), ""Collision repair manuals for GM vehicles"")",Chrome 74.0.3729.169,,,2019-05-30 12:07:59,2019-05-30 12:08:00,0.090s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:08:00,2019-05-30 12:08:01,0.957s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/Collision Repair Network,Chrome 74.0.3729.169,,,2019-05-30 12:08:01,2019-05-30 12:08:25,24.127s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:08:01,2019-05-30 12:08:07,6.632s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,,2019-05-30 12:08:07,2019-05-30 12:08:09,1.258s,PASSED
"navigateToUrl(""https://www.genuinegmparts.com/"")",Chrome 74.0.3729.169,,,2019-05-30 12:08:09,2019-05-30 12:08:18,9.328s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Network/li_Collision""))",Chrome 74.0.3729.169,,,2019-05-30 12:08:18,2019-05-30 12:08:18,0.174s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Network/a_Collision Repair Network""))",Chrome 74.0.3729.169,,,2019-05-30 12:08:18,2019-05-30 12:08:21,2.858s,PASSED
delay(2),Chrome 74.0.3729.169,,,2019-05-30 12:08:21,2019-05-30 12:08:23,2.005s,PASSED
"verifyElementText(findTestObject(""Global Nav/Collision/Collision Repair Network/h2_Enroll Today""), ""Enroll Today"")",Chrome 74.0.3729.169,,,2019-05-30 12:08:23,2019-05-30 12:08:23,0.088s,PASSED
"click(findTestObject(""Object Repository/Global Nav/Collision/Collision Repair Network/button_ENROLL NOW""))",Chrome 74.0.3729.169,,,2019-05-30 12:08:23,2019-05-30 12:08:23,0.304s,PASSED
closeBrowser(),Chrome 74.0.3729.169,,,2019-05-30 12:08:23,2019-05-30 12:08:25,1.288s,PASSED
,,,,,,,
Test Cases/GGMP/GlobalNav/Collision/My GM Partner Perks,Chrome 74.0.3729.169,,,2019-05-30 12:08:25,2019-05-30 12:08:50,25.803s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,,2019-05-30 12:08:25,2019-05-30 12:08:33,7.791s,PASSED
